candidate_id,rank,score,reasoning
CAND_0064326,1,1.0000,"Search Engineer with 7.6 yrs, currently at Sarvam AI (Gurgaon, Haryana). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 94%."
CAND_0052328,2,0.9431,"Recommendation Systems Engineer with 6.5 yrs, currently at Amazon (Pune, Maharashtra). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 79%."
CAND_0088025,3,0.9041,"Staff Machine Learning Engineer with 8.6 yrs, currently at Yellow.ai (Jaipur, Rajasthan). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 83%."
CAND_0079387,4,0.9031,"AI Engineer with 6.9 yrs, currently at Microsoft (Trivandrum, Kerala). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 81%."
CAND_0081846,5,0.8997,"Lead AI Engineer with 6.7 yrs, currently at Razorpay (Jaipur, Rajasthan). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 73%."
CAND_0077337,6,0.8883,"Staff Machine Learning Engineer with 7.0 yrs, currently at Paytm (Kochi, Kerala). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 95%."
CAND_0002025,7,0.8868,"Senior AI Engineer with 5.9 yrs, currently at Apple (Trivandrum, Kerala). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 80%."
CAND_0069905,8,0.8868,"Applied ML Engineer with 6.6 yrs, currently at Sarvam AI (Bhubaneswar, Odisha). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 78%."
CAND_0010257,9,0.8668,"Senior Data Scientist with 6.5 yrs, currently at Google (Noida, Uttar Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 72%."
CAND_0096142,10,0.8662,"Applied ML Engineer with 5.0 yrs, currently at upGrad (Hyderabad, Telangana). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 84%."
CAND_0007009,11,0.8542,"Recommendation Systems Engineer with 7.9 yrs, currently at Wysa (Noida, Uttar Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 62%."
CAND_0046064,12,0.8207,"Senior NLP Engineer with 8.9 yrs, currently at Salesforce (Coimbatore, Tamil Nadu). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 78%."
CAND_0018722,13,0.8041,"Recommendation Systems Engineer with 6.6 yrs, currently at Saarthi.ai (Toronto). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 79%."
CAND_0050876,14,0.8039,"Applied ML Engineer with 6.0 yrs, currently at Freshworks (Kolkata, West Bengal). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 67%."
